n,Trial 1,Trial 2,Trial 3,Trial 4,Trial 5,Trial 6,Trial 7,Trial 8,Trial 9,Trial 10
4,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,1
7,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,1,0,0,0
12,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0
14,1,0,0,0,0,0,0,1,0,0
15,0,1,0,0,0,1,0,0,1,1
16,1,2,3,1,1,1,0,0,2,1
17,3,1,10,39,42,22,2,19,8,39
18,12,46,295,60,240,330,5,3,180,12
19,32,881,2789,1698.72,1350.18,1350.18,1350.18,1350.18,1350.18,1350.18
