n,Trial 1,Trial 2,Trial 3,Trial 4,Trial 5,Trial 6,Trial 7,Trial 8,Trial 9,Trial 10
4,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0
10,0.01,0,0.01,0,0,0,0,0,0,0
11,0.01,0,0.01,0,0,0.01,0.01,0.01,0.01,0.02
12,0.01,0.02,0.02,0.02,0.03,0.01,0.01,0,0.01,0.01
13,0.01,0.05,0.01,0.06,0.03,0.08,0.06,0.05,0.02,0.06
14,0.03,0.01,0.15,0.17,0.2,0.07,0.15,0.01,0.21,0.02
15,0.2,0.45,0.36,0.3,0.7,0.82,0.28,0.13,0.06,0.34
16,4.17,0.23,1.38,1.68,0.12,4.34,1.41,1.32,0.92,0.12
17,5.9,4.56,3.05,1.7,0.93,16.26,21.89,5.31,25.7,1.81
18,28.37,162.15,5.34,77.11,85.91,60.48,216.11,16.62,70.39,13.67
19,2901.24,1312.13,242.7,36.2,2262.34,443.25,147.36,912.79,136.39,35.18
