11,,,,,,,,,,,,,,,,,,,,,0,0.01,0,0,0,0,0,0.01,0,0.01,0,0.01,0,0,0,0,0,0,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.01,0,0.01,0,0.01,0,0.01,0,0.01,0,0.01,0,0.01,0,0,0.01,0.01,0.01,0.01,0.02
12,0.05,0.04,0.05,0.04,0.02,0.02,0.05,0.04,0.05,0.03,,,,,,,,,,,0,0,0.01,0.01,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,0.03,0.01,0.01,0.01,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.03,0,0.03,0.01,0.02,0.01,0.02,0.02,0.02,0.03,0.01,0.01,0,0.01,0.01
13,0.08,0.34,0.08,0.24,0.12,0.16,0.07,0.11,0.1,0.1,0.05,0.01,0.04,0.06,0.08,0.03,0.01,0.01,0.03,0.01,0.01,0.01,0.02,0.07,0.01,0.03,0.05,0.09,0.01,0.01,0.01,0.01,0.05,0.01,0.04,0.02,0.02,0.06,0.01,0.01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.05,0.01,0.01,0.01,0.01,0.04,0.01,0.01,0.05,0.01,0.06,0.03,0.08,0.06,0.05,0.02,0.06
14,0.57,0.19,0.91,0.05,0.47,0.55,0.78,0.52,0.24,0.16,0.12,0.12,0.04,0.15,0.06,0.06,0.35,0.15,0.14,0.15,0.3,0.02,0.08,0.06,0.06,0.01,0.07,0.02,0.01,0.06,0.03,0.13,0.07,0.25,0.12,0.1,0.15,0.38,0.07,0.19,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0.03,0.06,0.04,0.07,0.06,0.09,0.12,0.17,0.06,0.02,0.03,0.01,0.15,0.17,0.2,0.07,0.15,0.01,0.21,0.02
15,0.69,2.2,0.94,1.16,1.6,0.63,0.7,0.12,1.55,1.32,0.18,0.03,0.31,0.15,0.43,0.9,0.03,0.32,0.39,0.66,0.01,0.06,0.52,0.07,0.2,0.42,0.41,0.31,0.07,0.32,0.31,0.19,0.07,0.13,0.28,0.12,0.08,0.1,0.12,0.02,1,2,2,1,3,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0.19,0.3,0.38,0.21,0.05,0.26,0.02,0.09,0.22,0.1,0.2,0.45,0.36,0.3,0.7,0.82,0.28,0.13,0.06,0.34
16,2.61,2.97,0.92,13.14,6.18,5.52,5.19,1.98,3.64,6.17,1.78,1.68,2.31,0.64,0.9,0.59,2.87,0.4,3.07,0.12,1,1.87,0.41,1.13,2.62,3.82,2.81,2.64,0.97,0.3,0.97,3.84,3.81,1.09,0.66,2.63,0.31,2.37,0.4,0.07,11,6,13,1,7,4,6,2,2,3,1,2,3,1,1,1,0,0,2,1,4.21,0.96,0.97,3.04,1.19,0.06,0.8,1.15,0.17,1.3,4.17,0.23,1.38,1.68,0.12,4.34,1.41,1.32,0.92,0.12
17,87.4,37.36,4.39,13.73,125.15,23.49,99.25,71.68,29.18,41.38,4.26,9.11,14.41,24.79,6.3,2.94,5.18,13.27,8.86,9.56,5.83,5.26,5.94,7.09,1.69,0.14,2.86,10.51,8.03,7.78,19.6,12.56,1.27,0.11,0.38,18.86,3.17,2.14,19.68,3.25,33,17,14,15,9,13,40,40,1,10,3,1,10,39,42,22,2,19,8,39,6.19,9.49,10.26,4.64,29.06,19.72,2.62,14.68,8.52,0.94,5.9,4.56,3.05,1.7,0.93,16.26,21.89,5.31,25.7,1.81
18,208.6,113.83,32.21,190.92,354.73,441.49,65.34,12.92,0.81,582.33,159.16,2.02,49.7,465.41,75.05,454.86,11.6,12.18,34.5,43.15.,41.09,45.71,14.08,71.34,29.84,59.69,26.57,15.17,18.84,159.68,7.64,95.42,248.5,4.62,219.87,36.65,5.8,413,11.66,113.49,59,96,19,19,38,343,54,24,343,13,12,46,295,60,240,330,5,3,180,12,158.23,316.34,101.94,142.2,61.5,12.31,7.85,22.18,223.57,11.37,28.37,162.15,5.34,77.11,85.91,60.48,216.11,16.62,70.39,13.67
19,1244.95,2307.94,595.29,48.36,341.77,591.06,2699.7,111.31,1050.38,149.19,237.27,2145.79,929.69,40.95,441.4,343.05,94.2,453.2,4639.4,49.85,148.77,2075.74,935.57,229.82,4763.81,469.37,1062.39,209.73,209.68,788.47,485.43,836.67,166.43,893.79,29.53,132.41,194.6,516.15,1782.26,154.76,1723,87,502.92,178.19,622.7775,622,622,622,622,622,32,881,2789,1698.72,1350.18,1350.18,1350.18,1350.18,1350.18,1350.18,1034.79,138.96,3090.67,1286.61,1030.97,81.97,105.16,1141.68,58.2,1874.3,2901.24,1312.13,242.7,36.2,2262.34,443.25,147.36,912.79,136.39,35.18
20,1477.12,10836.8,6156.96,6156.96,6156.96,6156.96,6156.96,6156.96,6156.96,6156.96,6242.74,27682.71,3229.05,,,,,,,,527.96,647.23,9875.79,10564.29,1.29,7370.07,,,,,3491.45,42382.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
