n, trial 1, trial 2, trial 3, trial 4, trial 5, trial 6, trial 7, trial 8, trial 9, trial 10,
4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,
5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,
6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,
7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,
8, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,
9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,
10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.01,
11, 0.00, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.01, 0.01,
12, 0.01, 0.01, 0.01, 0.00, 0.03, 0.01, 0.01, 0.01, 0.02, 0.00,
13, 0.01, 0.01, 0.05, 0.01, 0.04, 0.02, 0.02, 0.06, 0.01, 0.01,
14, 0.03, 0.13, 0.07, 0.25, 0.12, 0.10, 0.15, 0.38, 0.07, 0.19,
15, 0.31, 0.19, 0.07, 0.13, 0.28, 0.12, 0.08, 0.10, 0.12, 0.02,
16, 0.97, 3.84, 3.81, 1.09, 0.66, 2.63, 0.31, 2.37, 0.40, 0.07,
17, 19.60, 12.56, 1.27, 0.11, 0.38, 18.86, 3.17, 2.14, 19.68, 3.25, 
18, 7.64, 95.42, 248.50, 4.62, 219.87, 36.65, 5.80, 413.00, 11.66, 113.49,
19, 485.43, 836.67, 166.43, 893.79, 29.53, 132.41, 194.60, 516.15, 1782.26, 154.76, 
20, 3491.45, 42382.22, 
