n,Trial 1,Trial 2,Trial 3,Trial 4,Trial 5,Trial 6,Trial 7,Trial 8,Trial 9,Trial 10
4,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0,1
11,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
13,1,0,0,0,0,0,0,0,0,0
14,1,1,0,0,1,0,0,1,0,0
15,1,2,2,1,3,0,0,0,1,1
16,11,6,13,1,7,4,6,2,2,3
17,33,17,14,15,9,13,40,40,1,10
18,59,96,19,19,38,343,54,24,343,13
19,1723,87,502.92,178.19,622.7775,622,622,622,622,622
