n,Trial 1,Trial 2,Trial 3,Trial 4,Trial 5,Trial 6,Trial 7,Trial 8,Trial 9,Trial 10
4,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0
10,0,0.01,0,0,0,0,0,0,0,0
11,0.01,0,0.01,0,0.01,0,0.01,0,0.01,0
12,0.01,0.01,0.01,0.01,0.01,0.03,0,0.03,0.01,0.02
13,0.01,0.01,0.02,0.05,0.01,0.01,0.01,0.01,0.04,0.01
14,0.03,0.06,0.04,0.07,0.06,0.09,0.12,0.17,0.06,0.02
15,0.19,0.3,0.38,0.21,0.05,0.26,0.02,0.09,0.22,0.1
16,4.21,0.96,0.97,3.04,1.19,0.06,0.8,1.15,0.17,1.3
17,6.19,9.49,10.26,4.64,29.06,19.72,2.62,14.68,8.52,0.94
18,158.23,316.34,101.94,142.20,61.50,12.31,7.85,22.18,223.57,11.37
19,1034.79,138.96,3090.67,1286.61,1030.97,81.97,105.16,1141.68,58.20,1874.30
