n, trial 1, trial 2, trial 3, trial 4, trial 5, trial 6, trial 7, trial 8, trial 9, trial 10,
10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,
11, 0.00, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.01, 0.00, 0.01,
12, 0.00, 0.00, 0.01, 0.01, 0.00, 0.01, 0.01, 0.01, 0.01, 0.01, 
13, 0.01, 0.01, 0.02, 0.07, 0.01, 0.03, 0.05, 0.09, 0.01, 0.01, 
14, 0.30, 0.02, 0.08, 0.06, 0.06, 0.01, 0.07, 0.02, 0.01, 0.06, 
15, 0.01, 0.06, 0.52, 0.07, 0.20, 0.42, 0.41, 0.31, 0.07, 0.32,
16, 1.00, 1.87, 0.41, 1.13, 2.62, 3.82, 2.81, 2.64, 0.97, 0.30,
17, 5.83, 5.26, 5.94, 7.09, 1.69, 0.14, 2.86, 10.51, 8.03, 7.78, 
18, 41.09, 45.71, 14.08, 71.34, 29.84, 59.69, 26.57, 15.17, 18.84, 159.68,
19, 148.77, 2075.74, 935.57, 229.82, 4763.81, 469.37, 1062.39, 209.73, 209.68, 788.47, 
20, 527.96, 647.23, 9875.79, 10564.29, 1.29, 7370.07, 
